Student,Global Dynamics Solutions,Advanced Prime Industries,Dynamic Brown Concepts,FutureTech Innovations,Prime Partners Group,NextGen Systems LLC,Agile Ventures Inc.,Superior Edge Corp.,Visionary Networks Ltd.,Infinite Logic Labs
Anthony Hernandez,9,1,6,5,8,7,4,2,3,10
Laurie Rogers,2,3,1,9,5,7,4,6,8,10
Julie Harris,8,2,3,6,7,1,9,5,4,10
Brooke Sawyer,5,4,1,3,9,10,7,6,2,8
Aaron Scott,7,4,5,8,6,3,2,1,9,10
Anthony Miller,5,4,8,6,3,10,9,1,7,2
David Gibson,6,3,9,2,5,1,10,7,8,4
Derrick Green,4,8,3,5,2,10,7,6,1,9
Tracey Baker,4,10,1,8,3,6,7,5,2,9
Dr. Sarah Rocha,7,3,2,9,6,1,5,4,8,10
Frances Kennedy,4,6,3,10,9,1,2,8,5,7
Maria Martin,1,3,8,2,9,10,4,6,7,5
Joseph Ward,10,6,1,8,7,3,9,5,2,4
Robert Williams,9,7,2,1,8,5,3,10,6,4
Carolyn Pugh,8,7,6,1,9,4,10,5,3,2
Jessica Ortiz,8,2,5,3,9,4,6,7,10,1
William Lee,2,5,1,10,4,7,3,9,8,6
Hunter James,1,5,2,4,7,9,8,6,10,3
David Chapman,1,5,7,6,4,10,3,2,9,8
Sharon Vance,2,10,5,9,6,8,3,4,1,7
Scott Hebert,3,9,6,4,5,1,7,2,10,8
Jamie Castaneda,3,6,1,9,7,5,2,10,4,8
Samantha Calhoun,4,6,9,1,7,3,10,8,2,5
Michael Ramos,8,4,1,10,7,2,9,5,6,3
Amanda Arroyo,9,5,2,3,10,8,6,4,7,1
Mr. Brian Villarreal,10,2,9,7,8,1,3,5,6,4
Jared Weiss,7,5,8,4,3,1,10,6,2,9
Lindsey Jimenez,2,9,10,8,1,6,4,5,7,3
Scott Johnson,10,1,4,9,3,8,7,2,6,5
Laura Tran,4,7,9,6,1,10,8,5,3,2
Kelly Garcia,7,3,1,6,5,8,4,10,2,9
Belinda Frazier,8,6,7,10,9,5,2,1,4,3
Karen Hurst,7,4,2,5,8,1,6,3,9,10
Willie Martinez,9,5,6,7,4,2,1,10,3,8
Ashley Taylor,10,8,3,1,9,5,4,6,2,7
Robert Wallace,2,8,5,4,7,3,9,10,1,6
Michael Krueger,2,7,4,3,10,9,6,5,1,8
Wesley Park,5,10,9,6,3,1,7,2,4,8
Debra Orr,1,10,5,4,3,9,8,2,6,7
Roberto Espinoza,6,3,4,8,7,2,10,1,9,5
Caroline Sharp,2,7,3,1,4,6,8,10,5,9
Jeremy Cook,1,10,6,4,7,9,5,8,3,2
Lance Rivera,4,1,8,6,5,7,2,3,10,9
Chelsea Murphy,4,5,3,7,6,8,10,2,9,1
Thomas Weber,8,5,7,3,4,2,9,10,6,1
Rachel Edwards,9,5,6,2,7,4,8,10,3,1
Benjamin Mcmillan,7,9,8,1,10,2,4,3,6,5
Nicholas Wagner,1,6,4,10,9,7,3,5,8,2
Martin Williams,5,9,6,7,2,10,3,1,4,8
Brian Lewis,9,4,1,8,7,10,2,5,6,3
Jasmine Duncan,6,7,3,4,2,10,1,9,8,5
Mark Kelley,1,9,5,6,4,8,2,7,10,3
Colleen Watts,9,4,7,1,10,3,5,8,2,6
Luis Barajas,6,5,10,2,8,7,9,1,3,4
Joseph Lewis,10,7,4,3,5,8,9,6,1,2
Alyssa Anderson,10,9,7,2,4,5,1,3,8,6
Nathan Powell,5,6,2,3,8,7,4,1,10,9
Wesley Steele,6,5,8,2,10,9,1,4,7,3
Evan Sanchez,9,2,10,7,1,8,6,3,5,4
Joyce Adams,10,1,6,2,9,4,5,3,8,7
Stacey Welch,6,8,4,9,10,7,3,1,5,2
Christine Rice,8,5,9,6,3,7,4,2,1,10
Jack Smith,9,4,8,10,6,1,2,5,7,3
Robert Morrison,7,2,8,4,1,6,3,9,10,5
Daniel Hammond MD,5,8,4,7,3,2,6,9,10,1
Tina James,2,1,5,10,6,4,7,3,9,8
Shawn Bridges,3,6,2,1,5,9,7,4,10,8
Thomas Nichols,3,6,7,10,4,8,9,2,1,5
Wesley Berger,5,9,7,3,4,6,2,1,10,8
Alexander Johnson,10,3,8,7,9,4,5,1,2,6
Paige Montgomery,10,9,8,5,6,4,1,2,7,3
Walter Ramirez,7,1,9,2,8,6,3,5,10,4
Cheryl Holmes,9,10,2,1,5,7,4,3,8,6
Jessica Krueger,9,5,4,6,3,8,2,1,7,10
Matthew Jones,4,8,7,10,5,9,1,6,2,3
Tracey Lopez DVM,1,9,2,6,7,10,3,8,5,4
Norma Li,9,2,7,10,6,4,3,5,1,8
Maria Barker,8,4,2,1,7,10,3,5,6,9
Jennifer Durham,5,8,3,9,1,7,4,10,2,6
Patricia Oneal,9,3,5,7,10,8,4,1,2,6
Lauren Parker,5,8,4,3,6,1,2,7,10,9
Paul Edwards,4,8,3,10,6,1,5,2,9,7
Sarah Graves,10,4,3,9,2,8,1,5,7,6
Aimee Soto,3,5,8,2,6,10,4,9,1,7
Cynthia Morrow,10,9,3,6,1,2,4,7,5,8
Cheyenne Jones,1,3,6,9,2,5,7,10,4,8
Timothy Blake,5,3,8,10,2,4,1,7,9,6
Jonathan Williams,1,9,7,2,5,10,8,4,3,6
Kimberly Reid,9,8,4,2,3,1,10,5,7,6
Brent Moore,6,5,3,10,8,4,9,1,7,2
Joseph Woodard,5,9,8,1,3,7,4,6,10,2
Donald Howard,3,4,6,9,8,5,2,10,7,1
Tiffany Randolph DDS,7,9,6,3,10,1,4,8,2,5
Charlotte Norton,7,8,2,6,1,9,10,4,5,3
Jacqueline Bartlett,2,1,9,10,4,8,6,7,5,3
Katherine Rose,4,1,6,7,2,8,9,5,10,3
Andrew Dixon,2,9,3,5,8,6,1,10,7,4
Bobby Marshall,1,4,8,3,7,10,9,2,6,5
Jennifer Salas,4,8,2,7,5,10,3,9,6,1
Kayla Khan,3,6,9,5,4,2,7,8,10,1
Douglas Gonzalez,5,7,8,3,9,6,10,2,1,4
Tracy Day,6,5,3,2,10,1,9,8,7,4
James Brown,5,10,4,2,3,6,1,9,7,8
Ruben Vazquez,8,1,4,2,5,9,10,6,7,3
Tyler Schmidt,2,8,5,4,1,3,10,7,9,6
Joshua Obrien,9,7,2,5,4,3,1,8,10,6
Robert Smith,10,4,2,1,6,9,8,5,3,7
Catherine Keller,3,8,7,2,1,5,9,10,6,4
Monica Miller,8,9,6,10,2,3,7,5,1,4
Cameron Rose,1,8,6,10,5,2,4,9,3,7
Paul Ray,2,3,9,4,8,5,6,10,7,1
Gregory Mcmahon,4,6,8,1,2,7,5,9,10,3
Melissa Ortiz,5,7,9,1,2,3,8,6,10,4
David Williams,9,3,2,1,5,7,6,4,8,10
Hannah Phelps,4,10,2,7,1,8,5,3,6,9
Kelsey Lester,10,7,9,4,2,8,3,6,1,5
Jacob Miller,3,5,6,4,9,10,1,8,7,2
Charles Archer,10,3,2,1,7,4,5,8,9,6
Richard Lozano,8,2,7,10,4,1,9,5,6,3
Diana Lozano,1,8,2,6,7,10,3,4,9,5
Michael Cunningham,8,10,9,1,4,7,5,2,6,3
Mary Palmer,9,6,8,5,2,10,7,4,1,3
Dana Black,5,8,6,2,7,9,3,10,1,4
Theresa Wood DDS,2,7,3,4,6,9,5,10,1,8
Lisa Herrera,8,6,10,9,1,7,4,5,2,3
Megan Hampton,1,7,9,8,4,2,6,3,10,5
Daniel Richardson,5,6,2,7,4,3,8,1,9,10
Stephanie Bruce,6,5,4,1,2,3,7,9,8,10
Laura Caldwell,8,9,3,4,1,2,10,5,6,7
Craig Scott,7,8,1,2,9,5,10,4,6,3
Richard Smith,3,10,5,6,4,2,7,8,1,9
Christopher Church,1,4,7,9,10,5,6,2,8,3
Tammy Marquez,4,3,7,1,6,5,9,2,8,10
Garrett Cox,3,9,1,7,4,2,10,5,8,6
Nicholas Lynch,8,5,3,6,1,2,4,9,10,7
Belinda Gonzalez,1,6,2,7,4,10,8,9,5,3
Mark Lee,10,7,2,9,3,1,4,6,5,8
Kathleen Cantrell,9,8,6,2,1,7,10,3,4,5
Alexandra Clayton,3,4,9,10,5,1,6,2,8,7
Kenneth Jones,5,4,7,8,10,9,6,3,1,2
Karen Smith,6,10,8,9,7,5,3,4,1,2
Janet Morris,3,6,7,8,10,2,5,9,1,4
George Middleton,5,9,4,8,6,1,3,10,7,2
Stephanie Jones,8,1,6,3,5,9,7,4,2,10
Veronica Ortega,9,2,3,4,8,6,10,1,7,5
Michelle Clark,3,9,2,8,7,1,5,4,6,10
Daniel Chavez,10,9,2,5,6,3,1,8,7,4
Marc Jones,2,7,8,5,3,4,10,6,1,9
Jonathan Petty,2,10,9,8,4,3,7,6,5,1
Alyssa Mcmillan,8,5,6,9,7,4,10,2,1,3
Rebecca Zamora,9,5,1,3,7,2,8,4,10,6
Joseph Jimenez,4,8,9,5,3,6,7,10,1,2
Emily Larsen MD,10,5,6,8,7,3,4,2,1,9
Danielle Wilson,10,7,4,5,6,3,9,8,1,2
Sandra Anderson,1,8,5,2,10,6,9,3,4,7
Kevin Gomez,5,4,9,1,2,7,3,8,6,10
Loretta Munoz,7,5,1,6,10,2,9,8,3,4
Anthony Mullen,2,3,6,7,9,10,5,8,1,4
Hannah Giles,4,6,3,10,1,2,5,9,7,8
Timothy Diaz,1,3,5,9,6,8,4,7,10,2
Juan Howard,8,4,3,1,7,6,10,2,5,9
Theresa Rosario,4,5,2,1,10,7,6,3,8,9
Jason Ellis,9,6,10,1,3,4,5,7,2,8
Raymond Harris,2,9,7,3,4,1,10,5,6,8
Kerry Cook,4,8,3,10,7,1,5,2,9,6
James Fletcher,1,6,2,4,8,7,3,9,5,10
Stephanie Drake,10,7,6,3,4,9,2,8,1,5
Jason Ross,2,7,1,4,10,8,5,3,6,9
Michael Rios,2,4,7,5,8,1,9,6,3,10
Jesse Martinez,8,3,2,1,10,7,4,5,9,6
Jennifer Hess,5,9,6,10,2,4,1,8,7,3
Elizabeth Rodriguez,1,9,3,7,4,5,8,10,2,6
Laura Harris,1,8,9,5,4,10,6,3,2,7
Debra Perez,7,1,3,5,8,6,2,4,10,9
Michelle Murray,4,7,1,8,3,6,9,5,10,2
Diane Barton,1,6,8,5,9,4,10,7,3,2
Alyssa Schwartz,4,10,5,9,7,6,1,8,3,2
Alexandria Murphy,5,8,3,4,7,2,9,6,10,1
Mitchell Clarke,5,7,8,9,10,4,3,6,1,2
Jodi Steele,4,1,7,8,10,3,2,6,5,9
Travis Clark,6,1,9,7,5,2,3,4,8,10
Dennis Henderson,3,1,8,4,2,9,5,10,6,7
Kelly Browning,7,1,10,8,5,4,9,2,6,3
Rickey Wheeler,9,6,10,3,2,4,7,8,1,5
Christine Austin,4,2,5,1,10,6,9,7,3,8
Jacqueline Buck,6,10,8,2,7,9,3,5,1,4
Rachel Jackson,2,9,10,7,6,1,8,3,5,4
Nicole Berry,5,9,1,8,6,4,2,7,10,3
Amanda Adams,8,10,3,5,4,1,7,2,6,9
Nicholas Camacho,10,3,4,9,5,1,2,6,7,8
Renee Wood,9,1,10,7,6,3,4,2,5,8
Miss Tonya Henderson,1,3,9,5,8,2,10,4,7,6
James Fuller,2,5,4,1,9,6,3,10,8,7
Lauren Gardner,2,10,9,4,7,8,5,1,3,6
Charles Carpenter,2,8,3,9,10,5,7,4,1,6
Anne Pham,9,8,10,2,3,5,1,6,4,7
Shelby Russell,3,9,4,5,7,2,10,8,6,1
Michelle Bradshaw,9,10,7,2,8,3,4,5,6,1
Joseph Hughes,4,6,3,8,10,5,9,2,1,7
Sarah Hoover,4,1,10,9,8,2,7,3,5,6
Jennifer Jefferson,10,7,2,1,4,9,6,3,5,8
Joseph Frey,4,8,7,1,2,6,3,5,10,9
Daniel Gross,2,1,3,5,6,4,7,10,9,8
Ruben Brown,4,7,8,2,10,9,5,3,1,6
Teresa Williams,9,7,1,10,5,3,2,6,4,8
Tamara Reid,7,9,5,6,2,4,8,1,3,10
Michelle Harrell,8,7,4,10,9,1,6,2,3,5
Garrett Fleming,6,2,4,5,8,3,7,1,9,10
Lindsey Rubio,3,9,6,10,8,2,5,7,1,4
Gregory Lee,1,10,4,3,8,6,7,9,5,2
Charles Smith,9,1,5,4,8,6,2,3,10,7
Ashley Livingston,7,9,3,8,6,4,2,1,10,5
Robert Smith,1,8,10,5,2,4,3,7,9,6
Misty Blackburn,8,6,7,10,4,1,5,2,3,9
Andrew Johnson,9,2,5,4,3,8,1,7,10,6
Jennifer Sanchez,7,6,1,8,9,4,10,2,5,3
Jacob Martinez,1,9,5,4,10,3,2,7,8,6
Catherine Wilson,8,2,7,5,9,3,10,4,6,1
Tiffany Carrillo,8,10,4,3,7,5,6,9,2,1
Megan Ross,2,3,4,7,9,5,1,6,10,8
Mr. Gerald Knox,7,6,3,5,1,2,4,8,9,10
Kaitlyn Ayala,3,6,10,5,4,1,9,2,8,7
Ashley Guerrero,3,9,6,7,8,5,2,10,1,4
Andrew Townsend,8,9,10,4,3,1,2,7,6,5
Jacob Brown,8,2,4,5,9,1,3,6,10,7
Joshua Chung,10,3,9,7,4,5,2,8,6,1
Christina Nelson,3,8,10,6,5,4,1,7,9,2
Kimberly Wong,5,8,6,3,7,9,1,10,2,4
Kenneth Brooks,7,5,3,4,6,9,1,10,8,2
Michael Gomez,9,6,5,8,2,1,3,10,7,4
Joyce Riley,8,1,3,10,6,9,5,7,4,2
Judy Haney DDS,3,5,4,8,1,2,9,6,10,7
Edward Walker,6,1,10,9,7,5,3,8,2,4
Christopher Morris,1,9,5,7,8,3,10,6,2,4
Mr. Paul Mccoy,2,9,8,7,5,1,10,6,4,3
Jamie Hutchinson,10,7,9,2,8,1,4,5,6,3
Brian Freeman,10,9,8,3,4,2,7,6,5,1
Arthur Patton,2,7,1,6,3,4,8,9,5,10
Stephanie Baker,2,3,5,7,4,9,8,10,1,6
Anna Rogers,8,7,3,10,4,5,1,2,6,9
Oscar White,4,6,7,2,8,9,1,10,3,5
Henry Alvarado,3,1,9,6,2,8,4,7,5,10
Janet Richard,6,2,10,3,8,4,7,1,9,5
Kimberly Bonilla,3,2,5,6,9,8,4,1,7,10
Michelle Walker,8,10,5,3,9,4,6,7,1,2
Andrea Perry,5,2,1,3,10,7,4,9,8,6
Heather Fitzgerald,9,6,1,8,4,7,2,10,5,3
Brian Patterson,1,10,2,9,8,4,6,3,5,7
Lori Ruiz,1,10,8,9,5,7,3,2,6,4
Lauren Howard,6,7,10,5,3,4,1,2,8,9
Zachary Lopez,9,8,7,10,6,3,5,2,4,1
Mrs. Katelyn Macdonald,6,8,3,1,7,9,5,2,4,10
Alexander Wolf,4,10,3,6,5,7,1,2,8,9
Ashley Garcia,2,6,5,7,4,9,3,10,8,1
Ryan Johnston,8,9,1,6,4,10,5,2,7,3
Amy Keller,5,7,9,4,10,6,1,8,3,2
Katherine Boyd,5,1,8,7,10,3,4,6,2,9
Jeffrey Carter,10,1,3,4,6,2,7,9,5,8
Heather White,3,9,4,1,7,6,2,10,5,8
Donald Johnson,6,2,7,4,9,10,5,1,3,8
Joseph Green,6,1,8,2,10,3,4,9,7,5
Ashley Scott,4,6,3,7,2,9,1,8,5,10
David Diaz,7,10,3,4,2,5,8,9,1,6
Kurt Ramos,2,4,6,1,7,9,3,8,10,5
Samuel Potts,3,9,8,5,1,2,10,4,7,6
Melissa Miller,4,8,5,10,9,1,2,3,6,7
Jason Coleman,2,6,5,8,7,4,1,9,3,10
Brandon Stevens,7,8,1,2,3,5,9,6,4,10
Angela Oconnor,6,2,4,7,9,3,1,8,5,10
Billy Nelson,7,9,6,8,3,2,5,10,1,4
Matthew Mcgee,1,5,4,10,7,3,8,2,6,9
Makayla French,2,7,10,8,3,1,6,5,4,9
Melissa Sanders,9,4,7,3,6,1,2,5,10,8
Colleen Jefferson,1,10,2,3,6,4,8,5,7,9
Matthew Miller,8,2,9,4,7,10,3,6,5,1
Carla Howe,6,9,10,8,1,5,2,3,7,4
Matthew Walker,5,2,8,6,3,10,4,1,7,9
Jeffrey Porter,1,10,6,4,5,8,9,7,3,2
Ryan Mcbride,4,8,7,6,2,5,10,9,1,3
Timothy Green,3,10,8,1,2,7,5,9,4,6
Paula Smith,10,4,9,3,1,2,5,7,6,8
Michael Cooper,2,7,3,9,5,4,6,10,8,1
Kevin Rice,9,4,3,7,6,10,2,5,1,8
Dawn Avila,4,3,5,2,7,9,10,6,1,8
Maria Jordan,1,2,8,5,10,7,4,6,9,3
Julie Estrada,5,2,6,8,4,1,9,7,10,3
Jorge Schultz,9,6,7,4,1,10,2,5,3,8
Roger Hicks,10,3,4,1,5,7,8,2,9,6
Jenna Young,4,10,3,8,1,2,7,5,6,9
Ryan Smith,1,7,8,5,3,6,10,9,2,4
Debbie Fox,6,5,2,7,10,9,8,4,3,1
Daniel Moss,3,7,5,2,1,9,10,8,4,6
Heather Jackson,4,1,2,6,9,10,8,7,3,5
Sharon Wright,4,3,6,9,1,2,8,5,7,10
Nathan James,8,3,6,2,9,5,4,1,7,10
Katie Gonzales,2,4,1,9,5,10,8,3,7,6
Jordan Goodwin,3,10,7,9,5,4,1,8,2,6
Paul Prince,10,9,4,8,2,7,6,5,1,3
Charles Green,4,3,2,5,6,9,7,8,10,1
Ryan Smith,10,4,1,7,2,9,5,6,8,3
Kimberly Sanchez,4,2,10,8,9,7,3,6,1,5
Jill Perry,3,4,6,10,5,1,8,9,2,7
Alexis Shea,9,8,4,10,7,5,3,6,1,2
Benjamin Gay,9,8,2,3,7,10,1,5,6,4
Denise Dillon,1,6,4,9,7,10,5,2,3,8
Andrea Ortiz,3,8,6,2,4,10,1,7,5,9
Whitney Hale,5,2,1,9,10,6,7,4,3,8
Kathy Jones,10,1,4,2,9,7,8,6,5,3
Teresa Ibarra,3,7,2,9,10,6,8,1,5,4
James Adams,9,2,8,4,7,5,10,6,3,1
Jennifer Beck,10,4,8,6,9,2,1,5,7,3
Carla Underwood,1,6,10,9,4,5,3,8,7,2
Cody Ramirez,3,9,10,2,1,8,4,5,6,7
Timothy Hines,5,2,4,3,10,8,9,6,7,1
Peter Morris,4,5,8,1,9,7,10,2,3,6
Julie Schroeder,9,6,7,3,1,5,8,10,4,2
Cynthia Villarreal,3,4,8,1,7,10,2,9,5,6
Logan Thomas,3,1,4,7,9,8,10,6,5,2
Joel Marsh,4,7,6,3,5,9,1,2,8,10
Angelica Clark,7,6,9,1,5,3,8,10,2,4
Becky Hodge,6,8,2,4,5,9,3,1,10,7
Laura Graham,3,5,2,10,6,7,1,9,4,8
Mark Moore,1,6,5,2,10,7,3,8,9,4
Bonnie Hudson,10,1,8,7,5,2,6,9,3,4
Amy Duarte,2,9,8,7,1,5,4,10,3,6
Catherine Webb,5,2,1,9,4,8,3,10,7,6
Lorraine Frey,2,1,7,6,9,8,3,10,5,4
Joseph White,1,3,8,5,9,10,2,7,6,4
James Mcgrath,9,2,5,1,8,6,7,10,3,4
Karen May,7,3,4,9,1,10,6,2,5,8
Cole Reynolds,6,10,2,8,5,7,3,9,1,4
James Bridges,1,5,7,10,4,6,3,2,9,8
Tracy Leon,7,1,4,5,3,8,10,9,6,2
Linda Sanders,4,8,3,6,5,2,9,7,10,1
Jodi Romero,8,3,7,2,9,4,1,5,6,10
Margaret Douglas,1,5,7,2,4,8,10,3,6,9
Wesley Howell,2,3,1,6,5,4,9,8,10,7
Kyle Atkins,10,6,9,7,8,4,3,1,2,5
Dylan Miller,2,1,4,10,3,8,7,5,6,9
Michael Love,4,7,8,1,2,6,3,10,9,5
Dean Reed,6,5,1,3,4,8,2,9,7,10
Katelyn Lynch,2,9,4,3,7,1,6,10,5,8
Joseph Miller,7,6,5,2,9,8,3,1,10,4
Ryan Roberts,6,1,3,7,9,4,10,2,8,5
Lisa Hunt,1,7,8,5,6,4,2,9,3,10
Preston Weber,5,6,8,2,9,10,4,3,7,1
Gloria Perez PhD,1,8,9,7,2,10,3,4,6,5
Lauren Cardenas,2,6,9,4,8,5,7,1,10,3
Scott Smith,9,10,3,6,5,2,4,8,7,1
Brenda Wheeler,6,5,2,4,9,7,3,8,10,1
Pamela Green,10,3,5,1,7,2,4,6,8,9
Kathryn Stone,6,1,2,3,10,5,8,4,9,7
John Hunter,8,4,10,9,3,6,2,1,7,5
Kenneth Kirby,5,10,4,7,8,1,3,6,9,2
Jacob Stone,5,3,7,10,6,4,9,2,8,1
Christy Grant,8,5,7,1,4,9,10,3,2,6
Sarah Buck,6,5,9,1,2,3,4,10,8,7
Dale Smith,9,5,7,1,2,6,10,8,4,3
Alan Perez,6,5,9,3,7,10,8,4,2,1
Cynthia Richardson,2,8,5,4,7,10,3,1,6,9
Aaron French,10,7,1,8,9,2,3,4,5,6
Victoria Rios,3,10,5,6,8,1,4,9,2,7
Kathleen Santiago,8,2,4,1,3,9,6,5,10,7
Sharon White,1,9,4,6,7,5,10,2,8,3
Kimberly Chan,8,5,1,7,6,9,10,4,2,3
Phillip Gordon,10,2,3,4,7,8,5,9,1,6
Christopher Griffin,1,9,4,8,5,10,6,2,7,3
David Cardenas,9,4,2,3,5,6,1,7,10,8
Kevin Anderson,1,10,5,7,4,8,9,2,3,6
Matthew Rivas,8,7,5,10,4,2,6,1,9,3
Lisa Gilbert,10,6,7,3,8,9,1,5,4,2
Brittany Knapp,3,7,1,9,10,2,8,5,4,6
Laura Hendrix,2,3,5,8,7,1,6,10,4,9
Dr. Sara Franco,8,4,9,2,3,6,7,5,10,1
Tina Harris,2,7,1,5,4,9,3,6,10,8
Joseph Torres,4,6,10,1,8,2,7,3,5,9
Gregory Johnston,5,1,6,7,10,2,9,3,4,8
Connor Chandler,3,5,2,7,9,10,4,8,1,6
Kenneth West,3,9,8,5,7,1,6,4,2,10
Linda Moore,4,9,7,2,3,6,1,8,5,10
Karen Brown,7,3,6,2,9,1,10,5,8,4
Joseph Esparza,9,3,5,10,7,4,6,2,8,1
Joanna Hanna,4,7,6,10,9,8,2,5,3,1
Cody Harris,7,5,8,1,3,2,6,10,9,4
Daniel Cobb,4,5,3,8,9,10,1,6,2,7
Rachel Myers,6,5,9,2,3,7,4,10,1,8
Hector Perry,3,6,7,1,10,8,9,5,4,2
Stephanie Rojas,8,4,5,6,3,1,7,2,10,9
Andrew Cross,1,6,2,5,7,3,4,9,8,10
Lori Smith,4,5,3,6,8,2,1,7,9,10
Taylor Bernard,7,6,4,2,3,8,1,10,9,5
Yvonne Ellis,10,2,8,9,1,5,7,6,3,4
David Washington,8,10,6,5,7,2,1,9,3,4
Kenneth Kennedy,3,2,6,7,1,5,4,8,9,10
Tammy Fisher,3,2,8,5,4,1,6,7,9,10
Christina Cunningham,4,7,8,3,1,10,9,2,5,6
Russell Webster,5,8,2,1,4,9,10,6,7,3
Christopher Carlson,1,6,10,8,4,9,3,7,2,5
Gregory Wiley,2,9,7,6,4,5,1,3,8,10
Kelly Campbell,9,1,7,5,4,3,8,6,10,2
Edward Garcia,9,2,7,4,8,10,6,1,5,3
James James,4,8,9,7,2,10,5,1,3,6
Kimberly Briggs,6,4,9,2,5,1,8,3,7,10
Denise Bush,8,7,9,2,5,4,6,10,1,3
Karen Owens,9,7,4,8,3,2,1,6,5,10
Kathleen Wilson,6,2,3,10,9,5,1,8,4,7
Cody Johnson,1,10,2,5,8,7,3,4,9,6
Logan Kelley,6,9,7,5,10,1,2,3,4,8
Tracy Perez,6,5,7,3,1,4,8,10,9,2
Kevin Davis,6,10,7,3,9,8,4,1,5,2
Sheri Smith,5,4,2,3,1,9,8,6,7,10
Sandra Shah,2,1,8,3,7,10,4,5,6,9
Mackenzie Foster,6,3,10,8,5,9,7,4,1,2
Michael Wagner,10,3,1,5,9,6,2,7,4,8
Katherine Lynch,10,1,6,2,4,9,8,7,5,3
Cindy Quinn,9,5,10,8,2,7,3,1,4,6
Joan Stewart,8,1,4,9,10,2,5,7,6,3
Lucas Larsen,1,8,2,9,4,3,7,10,6,5
Julie Salazar,2,8,7,5,1,3,10,4,9,6
Christine Flynn,6,7,5,4,3,1,2,8,10,9
Brian Guerrero,6,8,9,3,4,5,7,10,1,2
Richard Blevins,4,2,3,7,5,8,6,1,10,9
Michelle Nelson,8,1,4,7,2,6,3,9,5,10
Eric Liu,2,3,8,6,4,7,10,1,5,9
Timothy Schwartz,8,1,2,7,6,10,3,4,9,5
Christopher Dawson,6,10,7,8,4,2,5,3,9,1
Robin Andrade,6,5,7,9,10,8,4,3,1,2
Brandon Bell,2,6,9,8,3,10,1,5,7,4
Nicholas Stewart,2,7,3,6,9,5,10,8,1,4
Andrea Miller,2,8,10,7,1,3,4,6,5,9
Stephanie Barrett,6,1,5,4,3,9,2,8,7,10
Amber Crawford,5,8,4,2,1,6,3,10,9,7
Maria Ross,8,1,4,6,3,5,7,9,2,10
Brandon Hale,1,5,2,9,6,7,4,10,3,8
Rebecca Little,6,4,2,1,10,5,9,7,8,3
Patty Michael,8,2,6,4,3,10,5,7,1,9
Rebecca Bowen,7,6,3,9,4,1,8,5,2,10
Duane Burnett,5,8,2,4,6,9,10,7,1,3
Deborah Jones,5,8,4,7,3,10,1,6,2,9
